SK_ID_CURR,TARGET
357959,0.02383867975350393
357976,0.04343765699601748
357992,0.23576700054452632
357995,0.005447933746992588
357996,0.04652679888443859
358020,0.06727621228930003
358022,0.1353329742991786
358023,0.040753112037344705
358029,0.009272455952779509
358040,0.05959386800747313
358059,0.025027351827918515
358071,0.04469639795024436
358076,0.033119763378876
358095,0.025936841088513393
358096,0.034366611472391236
358104,0.04323264496866414
358110,0.030986124342788125
358122,0.10994349188721744
358137,0.019446925353810957
358147,0.08678394482404604
358149,0.05695950514783164
358155,0.09756595221821161
358161,0.10012650160150617
358163,0.05205202103553912
358172,0.24764186218413692
358178,0.041507075947924896
358183,0.08231893366012807
358186,0.008961508952640742
358189,0.07183415361359907
358198,0.03793252133222571
358211,0.1057239279693215
358219,0.019056707788039952
358220,0.17147137088816353
358225,0.14211644067888546
358231,0.012375173513922701
358233,0.013167991619439734
358247,0.18588549582856212
358258,0.08233979664232083
358264,0.05313202713192863
358271,0.3146533286742829
358273,0.028479042955131963
358275,0.05509896503876073
358278,0.05046123083327949
358287,0.07409023054854956
358309,0.01672905738001685
358327,0.024895163059169924
358342,0.023813538296098995
358348,0.028820297605877232
358352,0.010009088631430466
358373,0.101940512827257
358384,0.029737161148123477
358394,0.016963378102058897
358405,0.265851468069477
358409,0.008284207036630725
358412,0.26078076769695036
358424,0.10142526897687273
358427,0.005660757578768677
358434,0.05944015819858438
358444,0.13348170531116793
358448,0.03482168639570195
358449,0.03661486891884877
358458,0.006708663390047591
358472,0.0385885294348444
358483,0.10032652097378904
358490,0.05505023327269288
358503,0.018203306350056177
358504,0.025237983437666943
358505,0.021674206606393343
358512,0.17391982173902468
358513,0.053074442412635786
358528,0.016233600153488136
358532,0.016910035197475852
358536,0.04021547663232292
358538,0.08424943140282797
358559,0.06327635441657752
358590,0.07970827817704856
358601,0.12737903039929335
358627,0.016204934778831784
358631,0.10414593394944285
358632,0.02793048675280306
358640,0.07322288894597997
358649,0.10788071612333151
358650,0.010957616518992032
358653,0.010542756658038182
358676,0.010159172305449398
358679,0.028414104641568672
358695,0.06060777587839499
358703,0.03292352435989214
358705,0.028118808752570633
358710,0.00815603317806012
358730,0.017277441114290817
358731,0.14242302287774147
358735,0.15244415384146773
358744,0.08687182066785983
358748,0.039253957909031405
358750,0.012976219556318195
358752,0.00876954439924198
358764,0.09219781995044966
358777,0.015293796638094617
358786,0.15774960028145102
358789,0.03102610172797704
358805,0.10983929757834641
358809,0.016096376835788094
358810,0.018658449679470886
358824,0.06544595197339055
358829,0.12298331655388718
358838,0.13107126663766613
358840,0.03815085777378144
358841,0.15818394414641948
358854,0.06040903811049551
358873,0.3149889591845612
358879,0.04324922301958051
358884,0.06033887830571279
358885,0.009267536525681453
358886,0.012022776965296288
358892,0.07385006440440574
358895,0.07125823624186156
358906,0.008725305953802068
358910,0.013754567042700528
358911,0.01055793602096341
358924,0.19151066427001737
358929,0.024646297269210596
358937,0.17288176652191517
358949,0.18849159437449764
358955,0.03890973852392654
358956,0.2233517480570555
358959,0.027346329227261303
358960,0.010220316431449836
358969,0.02006023673647304
358983,0.01107232028073344
358990,0.13895988444739885
358992,0.012067612971730039
358994,0.06900642267625051
359004,0.03737990961627757
359015,0.02070056892757694
359023,0.07422624563629078
359030,0.015568887258492328
359032,0.009639480307635076
359038,0.04876820503675949
359044,0.1374020566240083
359049,0.09862661237828034
359050,0.04375417754553275
359064,0.020186183135564452
359095,0.021987012091736906
359100,0.18968736371352848
359105,0.013231829070483469
359116,0.052472666521332534
359134,0.0937208851626705
359136,0.27472796319823384
359143,0.03150359134608999
359147,0.008524586537878857
359175,0.07090520258780073
359182,0.024997376151843442
359188,0.018599191638574673
359196,0.02995207820631709
359198,0.08074652309657221
359202,0.028909076837843623
359212,0.06355567429193874
359229,0.061750371833000126
359232,0.07640009508606145
359247,0.016196400098065923
359258,0.10114064155900696
359260,0.18736054178013822
359261,0.06834383178080192
359262,0.35451223139054194
359268,0.05368336093761193
359285,0.021368420670497313
359293,0.03632512302532646
359294,0.011215866267650252
359297,0.023084586250790233
359299,0.02804684589586874
359311,0.009360443694239726
359319,0.06174705012305834
359320,0.0438724086715827
359322,0.08363213474353533
359353,0.015453273229014018
359355,0.04774764549834464
359360,0.20188986758972974
359367,0.01935634715775278
359369,0.011807790501973399
359372,0.009056536082135963
359377,0.08779369400860525
359381,0.013142218945915081
359382,0.035401250990749956
359387,0.043306856138291605
359389,0.02050198726572259
359392,0.04950839478031345
359437,0.22075562300937868
359438,0.013405114601791833
359440,0.03926092954291385
359442,0.01760321637271946
359455,0.050970123560115696
359474,0.14320375523395218
359475,0.031060238790530444
359480,0.4438897174182147
359485,0.06388427701048732
359493,0.01273409043302607
359497,0.008672597735497755
359505,0.024582143363587987
359506,0.03672842950079924
359516,0.029152565195612094
359518,0.012392526586906372
359523,0.024790454470045496
359547,0.28145232125605457
359548,0.030771951358860596
359556,0.030705943773975532
359577,0.04710002518886254
359580,0.18406787076054482
359588,0.06072906460915186
359590,0.02590858153904766
359592,0.04581761807610028
359599,0.012526609538015838
359609,0.04697720000004318
359611,0.02167822676137309
359619,0.05846615232894043
359623,0.25545183924606063
359654,0.04289266824602447
359666,0.06572672979828727
359669,0.05611792512692291
359672,0.038609228818447944
359673,0.4579876667074179
359677,0.008348696138956713
359685,0.04312985795479549
359690,0.03120545031358319
359697,0.03805364193047156
359702,0.007042618785035212
359707,0.15149182301897565
359711,0.03610316426689263
359719,0.053782998228086694
359722,0.032426153385711275
359726,0.09671599497105635
359730,0.04968270916982889
359731,0.06794473078195133
359741,0.08642327422066697
359743,0.10100532345735858
359748,0.008049820807640351
359753,0.01920778977995816
359758,0.44115322115732075
359773,0.02329792507245986
359780,0.02820228337638549
359785,0.020391925872051842
359800,0.015887708573139637
359806,0.15067527077060813
359809,0.10334407578614833
359822,0.05676387630023854
359828,0.10712906091060304
359847,0.055467005580848744
359855,0.03479420373581379
359858,0.022363528250713232
359864,0.020764275374089897
359884,0.06797829656925106
359886,0.02024531985218298
359898,0.15435722693946638
359908,0.2325720103467582
359921,0.32947098231052324
359945,0.04288684642606055
359958,0.0031713393494411622
359964,0.09092642326977725
359980,0.04151900273125905
359992,0.016893012642333106
359994,0.1688085288617817
360001,0.029843416240878804
360004,0.030381625477966728
360009,0.15725061714167432
360020,0.03909139946361351
360049,0.3248400777064875
360058,0.016819298013750972
360063,0.032851357952437446
360064,0.004857189911275533
360074,0.011148356529931961
360095,0.06564911570839775
360098,0.011428258478353315
360099,0.007259443755459904
360100,0.0567287571519393
360103,0.07715542524312162
360106,0.027129258525706766
360107,0.038630034175181176
360124,0.2230648370865367
360126,0.00857921511468918
360138,0.092082250985533
360140,0.018676853900255377
360141,0.004762900029866648
360149,0.20402995609986158
360152,0.15324957705700815
360165,0.05013137259772295
360171,0.019556991125553813
360176,0.3640964677126109
360183,0.028052331416616304
360186,0.005461235586507987
360189,0.1734364890029984
360191,0.12779859318503212
360199,0.2553631281393103
360204,0.0518873465543556
360205,0.06600480340056045
360217,0.08095547764946279
360225,0.04394773663995917
360231,0.020807343649397465
360238,0.03016627353542106
360248,0.3219653016247163
360249,0.014082385859472715
360254,0.1261257479253595
360256,0.0514691781812927
360257,0.02966865954338272
360258,0.10613276417021199
360277,0.10692065722477351
360279,0.0953842262065878
360280,0.32154584941851844
360281,0.30564335331929204
360283,0.02793263170994722
360290,0.045216629894828
360312,0.0616156416395396
360316,0.012256837691263596
360320,0.014905356925381233
360324,0.13271988578028746
360333,0.02466733181098155
360339,0.02295627262145545
360347,0.022554605863897962
360359,0.09973642994876811
360360,0.15107331727759793
360367,0.03776353430403803
360372,0.021475018009990257
360382,0.04258434235413586
360386,0.06490541253645005
360400,0.012622895908238518
360411,0.07122158961294489
360412,0.026623771888465073
360415,0.028278649819816946
360419,0.09214753316062746
360421,0.03326817794943736
360427,0.01697005824566762
360429,0.30742914702279367
360438,0.013217664939981865
360439,0.018121453162853754
360445,0.14982488410876774
360454,0.2852338233110285
360458,0.075207394008923
360467,0.017394661158277744
360469,0.032916113858386026
360471,0.019397036950144376
360472,0.019300935142086514
360475,0.02911277953441102
360478,0.07633184180453306
360479,0.0361105750729005
360480,0.05390137209512091
360484,0.07593731048239026
360496,0.0250130244447404
360504,0.06560365585269619
360517,0.031423220094184814
360518,0.1404053331427173
360526,0.031893773045439465
360530,0.05778475049077446
360535,0.048600694939917484
360538,0.15466155152354985
360539,0.08851821637267046
360545,0.014322274306053512
360569,0.023858318811256458
360579,0.10145161965986284
360580,0.059695697655282064
360611,0.029585694137186508
360612,0.017270400111403312
360626,0.008072771163169404
360628,0.040527855296227495
360631,0.05666374099612395
360633,0.01663498991386736
360640,0.027480622307731118
360643,0.45375393658098645
360645,0.013707596964200482
360663,0.005476671278701433
360666,0.04691369397632981
360678,0.01970004972776076
360683,0.032215505703659005
360707,0.1469574482089813
360715,0.11662613700861985
360723,0.08562338825251735
360727,0.009042577387500736
360733,0.17165858028033526
360746,0.0064840527307931705
360759,0.0260846574468861
360767,0.03974344240576011
360769,0.01160873258236573
360770,0.013276037470112087
360779,0.0317931491353786
360791,0.059145795536992694
360792,0.012736093682365945
360801,0.1782931408439954
360812,0.0859340755624018
360814,0.01172254220202439
360828,0.042481417187822015
360830,0.14153472597224906
360837,0.0326795782242168
360838,0.1043061787263678
360844,0.08186949302575808
360860,0.01585469177833874
360864,0.08128015622171443
360871,0.05549510165047298
360872,0.05669532048629617
360877,0.0404701785578233
360880,0.02753855901197931
360881,0.008867587084548758
360882,0.05481914103817898
360884,0.015646855068225884
360885,0.03688120720013444
360889,0.16796445503065632
360893,0.14098009363454894
360898,0.04433437956933737
360933,0.45389194256274434
360941,0.09042809034332916
360942,0.02786186316357286
360943,0.020185204345235474
360960,0.03187446544896828
360973,0.18031569374228662
360979,0.06131955337540396
360987,0.01727188658576949
360988,0.0299625189353485
360999,0.09284835691558505
361001,0.006510166215283109
361005,0.1515704813399851
361007,0.08074880016722118
361024,0.012527939494219324
361028,0.033086015471087
361051,0.02567808247292562
361072,0.019501178764081924
361086,0.04829278787494215
361093,0.13633475887249244
361098,0.022194900956063295
361124,0.021514771560116427
361130,0.027667613017926754
361132,0.08853842981826861
361133,0.007942159346130686
361135,0.12134521700525733
361148,0.3390294268760788
361150,0.015423255973346175
361152,0.032539687472602254
361154,0.05879247604553406
361158,0.018969761638478955
361171,0.028449425194088336
361175,0.14322316809249358
361177,0.007081195579621761
361195,0.1082730735457422
361200,0.007149451689383086
361203,0.11262812924804624
361205,0.023956243932427936
361214,0.07349782786778034
361217,0.04046555809084964
361226,0.014021827084447302
361232,0.04105123727974172
361236,0.1445956209226267
361249,0.02260781132011532
361251,0.2096107662472845
361252,0.03900186829776495
361284,0.07753413179789713
361289,0.03679206070885602
361297,0.0136647663466613
361304,0.11539526027465459
361311,0.09375820566256703
361334,0.22025715910988755
361339,0.03191317465591133
361340,0.04650420884505223
361348,0.09431608949451888
361352,0.014401378454608772
361354,0.030826544361106767
361355,0.0426819179080917
361370,0.12245102872624129
361390,0.024277682604079368
361392,0.021666007442177473
361397,0.11529043764068674
361402,0.07410606744646127
361405,0.06059453362174939
361406,0.023495204564599265
361426,0.01898939171376276
361431,0.062420651558730826
361440,0.01180181497377685
361451,0.4448506181673675
361469,0.17330285410885865
361473,0.038302480232343866
361497,0.0409168989772114
361511,0.008693486708884868
361515,0.01233666991607725
361525,0.022871548823069264
361540,0.07434760839200746
361557,0.0794956085046127
361560,0.04856584079005255
361565,0.033964186595059946
361569,0.023376240556554212
361570,0.027979031813789877
361578,0.005801987215392408
361580,0.13336077162723894
