SK_ID_CURR,TARGET
380487,0.046938122232462215
380488,0.022055333155252158
380489,0.03012477007053809
380494,0.026914806974928516
380543,0.03072083280246376
380553,0.01714573101482135
380600,0.010242437010765845
380625,0.0412018883505595
380635,0.03130969788294882
380643,0.08783257892491689
380762,0.04583720562004875
380773,0.06966623045963688
380781,0.10550879365567455
380785,0.01922907098904423
380787,0.014548014448236175
380788,0.03928022039667304
380789,0.053624423991387324
380797,0.02472931304955196
380800,0.04004709928477516
380802,0.06643454671499978
380805,0.06578246081400924
380806,0.06692544764559849
380807,0.5354794985710566
380811,0.034217748973219546
380812,0.017006924562958527
380815,0.016934455918058068
380816,0.04252016511213345
380817,0.02303055726227014
380819,0.10013556310921069
380823,0.004723253780480788
380824,0.048319999627982856
380825,0.0702399196531471
380826,0.10437608613932056
380827,0.11478416775172368
380828,0.06946992204786388
380830,0.04633591034431184
380831,0.0741978635653381
380832,0.18619547603364828
380833,0.009108918905817437
380834,0.017051028257044184
380836,0.1984028198597343
380837,0.016776149129019965
380838,0.07201918521608029
380839,0.009100882163518694
380840,0.04771918610600811
380841,0.048253290391726086
380879,0.03648846436463291
380901,0.013983250333460082
380928,0.03197043105977287
380956,0.02446740891551588
380979,0.06957148200261869
381037,0.009544267563549612
381047,0.16770430962215085
381074,0.06348081442514561
381104,0.024087057261619183
381121,0.403533015662642
381130,0.13705500687006483
381133,0.0104983230979804
381139,0.0063371053495484666
381141,0.16463449712691602
381142,0.01893014341080024
381145,0.004202912475134437
381152,0.008395494717970155
381153,0.0651443799417325
381154,0.20961175573266289
381156,0.013988653027224471
381160,0.024356512856139576
381164,0.6493100561440022
381168,0.024177008810617052
381171,0.04868903029904208
381173,0.07191538432723318
381174,0.10193701017744955
381176,0.021583689513977718
381178,0.08512433472592898
381179,0.01868710078211914
381182,0.05517803444397467
381185,0.012285870996692639
381187,0.05058485632254616
381189,0.029301637910078726
381190,0.051615968378304594
381191,0.10293369555507688
381192,0.33807316030938495
381193,0.08152221201262291
381194,0.012346917074834146
381195,0.07758300528483253
381198,0.01258214150195813
381199,0.021824692938790368
381200,0.11591977262291071
381201,0.09377176449677392
381202,0.016073484261126935
381203,0.1237943486555565
381204,0.17061429950476234
381205,0.03527645652862164
381259,0.019211892232668684
381288,0.015419110997722732
381289,0.09741948128357072
381335,0.031533148753731095
381344,0.02808168329815121
381367,0.03007462466596653
381376,0.009220442553770617
381381,0.15929250326850822
381397,0.020587201011595967
381406,0.05482583558266318
381412,0.08753415461056199
381421,0.13835052132905173
381424,0.016033517517290676
381427,0.09310916643829815
381428,0.3049799827638687
381429,0.026685494187989687
381430,0.02386800232596743
381434,0.25158102909758384
381435,0.009632120265374073
381436,0.06129898007736005
381437,0.013622536280071089
381438,0.0711581287571661
381439,0.06995974908379181
381444,0.02453102342891337
381446,0.006247307941787412
381447,0.13642287838301023
381449,0.44110097684225763
381450,0.012285237034313763
381453,0.20860246656788936
381454,0.018607509892423314
381455,0.09665618187778424
381456,0.17717031132203487
381457,0.010212711030322428
381458,0.008199686064391963
381459,0.061631590234435346
381460,0.02746467635069228
381461,0.1255884264635271
381462,0.1624965194832426
381463,0.04077900423975515
381464,0.11678986154879248
381465,0.02775689992246658
381466,0.07166491985308188
381467,0.1406550088026328
381468,0.12627243652001918
381469,0.2049865080160514
381470,0.11117526997661498
381471,0.19904521473243858
381472,0.02228152632400951
381473,0.02253926257849781
381475,0.0496951014991371
381476,0.014393244445755283
381477,0.04440187034303476
381478,0.017577896949329125
381479,0.15120042063440894
381480,0.18164751191198783
381481,0.013528153911651377
381482,0.011697237779807306
381483,0.045826313991954575
381495,0.04211434871621502
381545,0.0151640248621214
381580,0.033228630067406804
381657,0.17032709343268382
381674,0.0833931412133367
381691,0.01794217976531042
381697,0.04622181956835097
381704,0.07264994985737858
381711,0.06552471543386101
381721,0.043504035522237965
381728,0.07335466066035552
381729,0.012732989418270746
381734,0.03551614274423937
381735,0.017826973521836025
381736,0.014667506809265938
381740,0.2559424402900506
381742,0.17685188458204162
381743,0.15622919019273995
381744,0.02574625438931433
381747,0.01575792493038132
381748,0.1908911250418389
381749,0.013408293677948381
381750,0.031150966132679012
381751,0.0393620092773721
381752,0.11023965836184368
381753,0.06471268130070952
381754,0.5047266747411575
381755,0.19504209275222162
381756,0.21337198619764025
381757,0.008821867022827425
381758,0.011310349764530877
381759,0.048959613537565436
381760,0.030896395308227673
381761,0.20866876573895124
381762,0.007340717057680876
381763,0.023985829080644
381764,0.2010713076723059
381765,0.09071509477695727
381766,0.011027173963302231
381767,0.025711409785965818
381768,0.046398814635145294
381769,0.07060106557603793
381770,0.06881580900292135
381772,0.031158438255572178
381774,0.014451534451549867
381777,0.0222239946793758
381861,0.01652310310332814
381974,0.10275777351212897
381991,0.09512590760725219
382024,0.14111852111300774
382051,0.04345555659708554
382066,0.015186532591532772
382067,0.013892885504808133
382068,0.0362154268219457
382107,0.05641082848853454
382108,0.07839666887155601
382111,0.041135185717614216
382113,0.015211248791071877
382114,0.05343084166658581
382120,0.015890195255545043
382121,0.09744148279974858
382122,0.05643482658285741
382124,0.09111774389148457
382126,0.019267521003413876
382131,0.005095203304045653
382132,0.07650760713230982
382135,0.02873479547226987
382136,0.01151117570596541
382137,0.009626184119754095
382138,0.018486308071753468
382140,0.1258447305006615
382141,0.10565141852737607
382142,0.036360884078163215
382143,0.07310188431556137
382144,0.07098794803413683
382145,0.036478592148121596
382146,0.1913757431838672
382147,0.049904801979354436
382149,0.056118006809008816
382150,0.0859204773124057
382152,0.09267960999272966
382153,0.022020241724703356
382164,0.4043492389524197
382180,0.05149806586231138
382239,0.25683265541699885
382275,0.03372373498104403
382297,0.01106357901138473
382391,0.05041998906415019
382392,0.12512238865806766
382396,0.08691179757389343
382424,0.007131267216875522
382471,0.07881666470627198
382493,0.027383500059881508
382496,0.017793616901660633
382504,0.03640916727455934
382505,0.10706616172979438
382513,0.00843706318184468
382517,0.2606180185755639
382521,0.18806636217603606
382528,0.01250782413301637
382530,0.11864928857917825
382544,0.22735123840989144
382603,0.5260222728257256
382604,0.0208595314532361
382642,0.019857871899417432
382666,0.014905662167508535
382699,0.02957837669887099
382737,0.049814977211973706
382792,0.07004849816364528
382796,0.026438573151921833
382807,0.0432389094866279
382813,0.11631517166059659
382817,0.17285120139392326
382818,0.06431920828181059
382826,0.038310753603315116
382845,0.014054920665427278
382846,0.012479509737192121
382850,0.18632992293744094
382851,0.09203479067796143
382856,0.02422669799600059
382858,0.043090490707929634
382859,0.04620130269432288
382862,0.014146957309082516
382863,0.01091030597581468
382865,0.013919442202342066
382866,0.06329921056617273
382868,0.09266798444709132
382870,0.0045731800060875615
382871,0.059597764544616384
382872,0.05031960760564329
382873,0.10671112847777658
382874,0.34902862065656237
382875,0.01566378220928813
382876,0.06799141451719116
382877,0.06634029725182661
382878,0.11219401969721554
382879,0.09542467337397666
382880,0.007566356293381646
382882,0.03878816710929914
382883,0.03009944249917781
382884,0.038659235728347445
382885,0.030016704702645336
382886,0.0907263033739329
382887,0.06381066179420161
382989,0.019506180385551915
383009,0.04726027776676972
383039,0.03651648742738378
383068,0.012710417493095441
383072,0.0075669286569114815
383093,0.06621158195344679
383099,0.4358905512495203
383167,0.01377377505040534
383168,0.09971307474764148
383170,0.09862011753483957
383171,0.17259629266600462
383174,0.005022685807770644
383175,0.01188114143344381
383176,0.042304627006106495
383178,0.05911813083712193
383181,0.199599435613884
383182,0.10928105260967633
383184,0.024981445937164188
383186,0.05758454446647253
383187,0.026058252515741228
383189,0.005830388295460206
383190,0.024028631225649192
383191,0.03800957609180418
383192,0.05645063958089706
383194,0.013318788248847706
383195,0.016838084268393536
383196,0.01981131470645526
383197,0.034452496398089796
383198,0.01144619508196188
383199,0.027816708708685047
383200,0.051116653642173604
383201,0.032697756769879495
383202,0.10119748350382812
383203,0.019486466654143657
383204,0.129092871072666
383205,0.015112961371605243
383206,0.07855488240472158
383207,0.009195498041652869
383208,0.03362812850429345
383279,0.05106854457596419
383335,0.10858919466378147
383384,0.08892162141824991
383394,0.013807025979701123
383400,0.170959922032686
383401,0.009990098641283347
383409,0.022950440624395718
383410,0.01650360458776992
383412,0.02941996073473327
383414,0.04592713739279011
383419,0.0918600320854011
383422,0.022230131976327554
383425,0.009307765201821697
383426,0.01584914544276749
383427,0.06249758935376996
383428,0.18549227837031196
383429,0.08812415711981762
383430,0.03441147773027906
383431,0.11427509357029565
383433,0.7598096344497712
383434,0.06749631452216925
383435,0.04256409315719291
383436,0.1843286397063521
383437,0.04967131703908331
383438,0.051983572336267644
383439,0.05837961216012796
383440,0.012552158630229
383441,0.01344804058087393
383442,0.048234925653211885
383443,0.007402914144485928
383444,0.006259937170084107
383445,0.012012838294916882
383446,0.052673736126034196
383447,0.026179169779494253
383448,0.04713922887181364
383449,0.01132814757551039
383450,0.050082492748070744
383451,0.007691222758572239
383452,0.0103501581060361
383453,0.048044660040860436
383454,0.1317986315201892
383533,0.02454901062153259
383583,0.04193524073633267
383608,0.04444448340826694
383622,0.06785163998833209
383673,0.12026253551589018
383804,0.04693503466161534
383806,0.05180257286100128
383812,0.016807361172768303
383814,0.006509531155513114
383816,0.09120951199801397
383825,0.0381222054349841
383827,0.07634739726426222
383833,0.0939726889449698
383841,0.044454254481040886
383842,0.036553467137160775
383849,0.07804953056612118
383859,0.027939410189120956
383883,0.02053276643901112
383891,0.1318899549541441
383910,0.019119809698456926
383925,0.011517790713780932
383943,0.21345058644477835
383946,0.15281731222814965
383959,0.013551379379134077
383960,0.03620875583063831
383961,0.010667445580529867
383962,0.021715083977863273
383979,0.06808715556820001
383985,0.02292715874435743
383990,0.030114990096245988
383999,0.04403736600487409
384001,0.14424181644702738
384003,0.02003099517706164
384008,0.028498184057465042
384019,0.2848515569490884
384020,0.03827943821933863
384065,0.08646359087871776
384102,0.038437647547358615
384154,0.03416175110160251
384155,0.16131672173043007
384171,0.023318922965777956
384177,0.023497314659530793
384183,0.010530585033121414
384186,0.04811998090578336
384198,0.21662484706054833
384199,0.019416881511050175
384201,0.12167820901778895
384203,0.14740218309333714
384204,0.04566937420583008
384205,0.049572212797128604
384207,0.010579301538044487
384208,0.027385359128845158
384209,0.1256079444675699
384210,0.013836947043737705
384211,0.07579176027066832
384212,0.0467687698631847
384215,0.1967392959753034
384216,0.052773601603851146
384220,0.2655422964316816
384221,0.008406906979008222
384226,0.08832113429054572
384273,0.01780014753024577
384287,0.04358442204386236
384288,0.0505790644084654
384332,0.11703189154597736
384365,0.025782353825809543
384380,0.09717132112803514
384392,0.012118232519801422
384412,0.006150344220655469
384424,0.09610004602045
384428,0.03936471438922568
384429,0.17767812094140983
384430,0.020227794696101076
384434,0.022908435400075797
384480,0.04347525085783131
384502,0.2443637076538682
384503,0.029477066770746907
384504,0.07998505175001276
384505,0.04688226215926073
384508,0.01161497014859504
384519,0.009599207345045447
384520,0.16249127579469222
384524,0.01641569216482659
384528,0.012274027293312851
384532,0.05143284687411495
384539,0.04329360998309565
384542,0.0588301904450466
384543,0.12480179856544206
384544,0.021051168758452126
384546,0.04587975166938906
384547,0.019962822184879315
384548,0.12566403719667402
384549,0.015741101451090908
384552,0.037501747761331465
384554,0.02802884338464676
384556,0.016197358098135436
384557,0.01926302756660655
384558,0.012572668059342925
384559,0.0056908910050320095
384560,0.05966187497018368
384561,0.16198427043434724
384562,0.10701187540471295
384563,0.047311218808285094
384564,0.09056213114060316
384565,0.06626671796013145
384656,0.027307826854645233
384657,0.014973382189052122
384672,0.15929728024958947
384679,0.06404134943401035
384680,0.01991352085027123
384689,0.016592796980252653
384692,0.11703043080180282
384695,0.14157194756184155
